Time,Delta Time,X,Y,Z
0,0,294,373,469
100,100,299,355,436
201,101,315,321,368
303,102,380,332,380
404,101,394,327,407
505,101,408,325,405
607,102,394,336,452
708,101,397,353,485
808,100,358,364,491
910,102,359,374,491
1011,101,315,367,500
1113,102,283,348,452
1214,101,301,332,389
1315,101,332,313,366
1417,102,376,334,409
1518,101,399,327,405
1619,101,418,354,446
1721,102,441,357,481
1822,101,386,370,521
1923,101,338,372,501
2024,101,313,382,503
2125,101,301,347,419
2227,102,317,335,382
2328,101,351,327,385
2429,101,380,310,396
2531,102,407,332,418
2632,101,410,355,457
2734,102,403,364,488
2835,101,385,373,497
2936,101,364,371,493
3038,102,318,381,498
3138,100,297,352,433
3239,101,316,324,389
3341,102,350,316,378
3442,101,386,330,403
3544,102,417,334,406
3645,101,423,362,464
3746,101,422,363,477
3848,102,395,384,503
3949,101,368,396,518
4050,101,313,377,491
4152,102,308,341,413
4253,101,319,333,379
4354,101,370,331,375
4455,101,412,322,380
4556,101,431,346,422
4658,102,395,348,456
4759,101,379,372,509
4860,101,357,376,501
4962,102,356,391,522
5063,101,339,362,464
5165,102,296,338,402
5266,101,319,315,373
5367,101,381,328,397
5469,102,407,321,387
5569,100,431,341,411
5670,101,406,345,451
5772,102,397,364,502
5873,101,342,380,513
5975,102,324,394,509
6076,101,305,359,458
6177,101,310,339,410
6279,102,328,324,379
6380,101,357,313,376
6481,101,388,317,394
6583,102,420,324,417
6684,101,394,348,468
6785,101,409,371,494
6886,101,382,378,487
6987,101,332,376,494
7089,102,298,353,447
7190,101,319,339,406
7291,101,349,321,382
7393,102,384,327,386
7494,101,415,334,403
7596,102,406,335,425
7697,101,411,359,480
7798,101,390,373,505
7900,102,366,391,509
8000,100,304,384,499
8101,101,299,359,443
8203,102,305,334,378
8304,101,353,320,378
8406,102,378,327,415
8507,101,398,316,403
8608,101,387,346,448
8710,102,413,354,469
8811,101,396,376,504
8912,101,355,386,519
9014,102,293,382,508
9115,101,300,346,428
9216,101,330,330,381
9317,101,358,327,384
9418,101,387,324,408
9520,102,410,325,410
9621,101,410,342,441
9722,101,415,375,496
9824,102,380,385,530
9925,101,335,379,503
10027,102,299,371,464
10128,101,292,341,409
10229,101,339,336,379
10331,102,373,327,382
10432,101,402,317,408
10533,101,419,324,418
10635,102,418,347,473
10736,101,387,371,487
10836,100,388,396,527
10938,102,326,369,490
11039,101,299,351,451
11141,102,314,335,403
11242,101,337,317,385
11343,101,378,328,414
11445,102,399,323,401
11546,101,412,332,431
11648,102,429,351,477
11749,101,401,378,511
11850,101,380,380,492
11952,102,343,381,510
12053,101,301,353,459
12154,101,315,338,411
12256,102,340,321,381
12357,101,371,308,383
12459,102,394,314,396
12560,101,416,326,424
12661,101,398,341,447
12763,102,391,375,501
12864,101,379,374,510
12965,101,365,373,497
13067,102,301,358,463
13168,101,328,333,414
13270,102,320,332,389
13371,101,343,308,385
13471,100,407,323,403
13573,102,432,326,409
13674,101,404,337,435
13775,101,424,355,477
13877,102,406,369,511
13978,101,337,374,517
14080,102,306,369,489
14181,101,315,330,415
14282,101,322,324,377
14384,102,337,313,357
14485,101,385,325,394
14586,101,440,336,442
14688,102,421,342,474
14789,101,407,388,522
14891,102,365,387,512
14992,101,319,384,498
15093,101,298,351,454
15195,102,308,330,408
15296,101,335,327,371
15397,101,372,330,407
15499,102,415,326,406
15600,101,415,338,429
15702,102,409,351,472
15803,101,385,373,506
15904,101,351,380,512
16006,102,336,381,504
16106,100,333,351,454
16207,101,315,326,392
16309,102,336,319,370
16410,101,384,332,405
16512,102,397,324,394
16613,101,413,325,413
16714,101,435,345,460
16816,102,408,368,520
16917,101,351,373,494
17018,101,319,383,524
17120,102,325,344,438
17221,101,306,314,383
17323,102,342,312,372
17424,101,397,328,396
17525,101,408,331,416
17627,102,435,340,431
17728,101,407,346,453
17829,101,412,374,493
17931,102,371,368,495
18032,101,323,378,513
18134,102,309,336,465
18235,101,307,333,417
18336,101,324,322,398
18438,102,342,304,386
18539,101,378,319,409
18640,101,398,325,411
18741,101,420,339,456
18842,101,425,351,480
18944,102,363,371,510
19045,101,339,372,513
19146,101,331,357,495
19248,102,317,356,453
19349,101,319,320,379
19450,101,343,312,367
19552,102,369,330,411
19653,101,397,328,395
19755,102,426,346,465
19856,101,419,343,472
19957,101,380,376,508
20059,102,362,381,522
20160,101,332,368,473
20261,101,309,354,464
20363,102,318,336,414
20464,101,330,309,383
20566,102,348,317,396
20667,101,392,312,398
20768,101,427,334,426
20870,102,421,342,444
20971,101,432,358,470
21072,101,371,369,493
21174,102,360,376,484
21275,101,328,362,496
21376,101,297,349,449
21477,101,324,336,405
21578,101,336,307,367
21680,102,381,329,414
21781,101,382,307,387
21882,101,425,336,423
21984,102,410,353,473
22085,101,376,355,515
22187,102,375,376,516
22288,101,322,372,520
22389,101,313,348,469
22491,102,306,332,416
22592,101,319,324,375
22693,101,360,334,381
22795,102,403,325,388
